Date_Start,Date_Stop
2017-11-17T00:00:00,2017-11-19T23:59:00
2017-12-17T00:00:00,2017-12-18T23:59:00
2018-01-16T00:00:00,2018-01-17T23:59:00
2018-02-15T00:00:00,2018-02-16T23:59:00
2018-03-16T00:00:00,2018-03-18T23:59:00
2018-04-15T00:00:00,2018-04-16T23:59:00
2018-05-14T00:00:00,2018-05-16T23:59:00
2018-06-13T00:00:00,2018-06-14T23:59:00
2018-07-12T00:00:00,2018-07-13T23:59:00
2018-08-10T00:00:00,2018-08-12T23:59:00
2018-09-09T00:00:00,2018-09-10T23:59:00
2018-10-08T00:00:00,2018-10-09T23:59:00
2018-11-06T00:00:00,2018-11-08T23:59:00
2018-12-06T00:00:00,2018-12-08T23:59:00
2019-01-05T00:00:00,2019-01-06T23:59:00
2019-02-04T00:00:00,2019-02-05T23:59:00
2019-03-06T00:00:00,2019-03-07T23:59:00
2019-04-04T00:00:00,2019-04-06T23:59:00
2019-05-04T00:00:00,2019-05-05T23:59:00
2019-06-02T00:00:00,2019-06-04T23:59:00
2019-07-02T00:00:00,2019-07-03T23:59:00
2019-07-31T00:00:00,2019-08-01T23:59:00
2019-08-29T00:00:00,2019-08-31T23:59:00
2019-09-28T00:00:00,2019-09-29T23:59:00
2019-10-27T00:00:00,2019-10-28T23:59:00
2019-11-26T00:00:00,2019-11-27T23:59:00
2019-12-25T00:00:00,2019-12-26T23:59:00
2020-01-24T00:00:00,2020-01-25T23:59:00
2020-02-22T00:00:00,2020-02-24T23:59:00
2020-03-23T00:00:00,2020-03-25T23:59:00
2020-04-22T00:00:00,2020-04-23T23:59:00
2020-05-21T00:00:00,2020-05-23T23:59:00
2020-06-20T00:00:00,2020-06-21T23:59:00
2020-07-20T00:00:00,2020-07-21T23:59:00
2020-08-18T00:00:00,2020-08-19T23:59:00
2020-09-16T00:00:00,2020-09-18T23:59:00
2020-10-16T00:00:00,2020-10-17T23:59:00
2020-11-14T00:00:00,2020-11-15T23:59:00
2020-12-14T00:00:00,2020-12-15T23:59:00
2021-01-12T00:00:00,2021-01-13T23:59:00
2021-02-11T00:00:00,2021-02-12T23:59:00
2021-03-12T00:00:00,2021-03-14T23:59:00
2021-04-11T00:00:00,2021-04-12T23:59:00
2021-05-10T00:00:00,2021-05-12T23:59:00
2021-06-09T00:00:00,2021-06-11T23:59:00
2021-07-09T00:00:00,2021-07-10T23:59:00
2021-08-07T00:00:00,2021-08-09T23:59:00
2021-09-06T00:00:00,2021-09-07T23:59:00
2021-10-05T00:00:00,2021-10-07T23:59:00
2021-11-04T00:00:00,2021-11-05T23:59:00
2021-12-03T00:00:00,2021-12-04T23:59:00
2022-01-02T00:00:00,2022-01-03T23:59:00
2022-01-31T00:00:00,2022-02-01T23:59:00
2022-03-01T00:00:00,2022-03-03T23:59:00
2022-03-31T00:00:00,2022-04-02T23:59:00
2022-04-30T00:00:00,2022-05-01T23:59:00
2022-05-29T00:00:00,2022-05-31T23:59:00
2022-06-28T00:00:00,2022-06-29T23:59:00
2022-07-27T00:00:00,2022-07-29T23:59:00
2022-08-26T00:00:00,2022-08-28T23:59:00
2022-09-25T00:00:00,2022-09-26T23:59:00
2022-10-24T00:00:00,2022-10-26T23:59:00
2022-11-23T00:00:00,2022-11-24T23:59:00
2022-12-22T00:00:00,2022-12-24T23:59:00
2023-01-21T00:00:00,2023-01-22T23:59:00
2023-02-19T00:00:00,2023-02-20T23:59:00
2023-03-21T00:00:00,2023-03-22T23:59:00
2023-04-19T00:00:00,2023-04-20T23:59:00
2023-05-18T00:00:00,2023-05-20T23:59:00
2023-06-17T00:00:00,2023-06-18T23:59:00
2023-08-15T00:00:00,2023-08-17T23:59:00
2023-09-14T00:00:00,2023-09-15T23:59:00
2023-10-13T00:00:00,2023-10-15T23:59:00
2023-11-12T00:00:00,2023-11-14T23:59:00
2023-12-12T00:00:00,2023-12-13T23:59:00
